IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
11,PARIS 16E ARRDT,117,Catalpa bignonioides ,40,2.289223029,2.251262915,2.270603327,48.87682635,48.83582317,48.85122386,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,10367,123060,542,0.385839684,0.44043556,0.04,0.04
10,PARIS 15E ARRDT,117,Catalpa bignonioides ,37,2.309652842,2.265982826,2.282757954,48.85294258,48.82719143,48.83531597,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,11068,123060,542,0.334297073,0.44043556,0.03,0.04
21,PARIS 6E ARRDT,117,Catalpa bignonioides ,6,2.337764991,2.337512052,2.337638942,48.84946096,48.84939633,48.84943994,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,832,123060,542,0.721153846,0.44043556,0.07,0.04
13,PARIS 18E ARRDT,117,Catalpa bignonioides ,23,2.364261359,2.335273874,2.35224424,48.89866994,48.88501817,48.89222975,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,6325,123060,542,0.363636364,0.44043556,0.04,0.04
7,PARIS 12E ARRDT,117,Catalpa bignonioides ,40,2.413810233,2.387808219,2.402989667,48.84624582,48.82730849,48.83994946,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,6047,123060,542,0.661485034,0.44043556,0.07,0.04
22,PARIS 7E ARRDT,117,Catalpa bignonioides ,13,2.314366842,2.314066195,2.314226487,48.85171296,48.85139625,48.8515693,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,3690,123060,542,0.352303523,0.44043556,0.04,0.04
8,PARIS 13E ARRDT,117,Catalpa bignonioides ,38,2.369910711,2.347138958,2.364929429,48.83512586,48.81795018,48.82541265,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,10336,123060,542,0.367647059,0.44043556,0.04,0.04
15,PARIS 1ER ARRDT,117,Catalpa bignonioides ,10,2.346162619,2.344254311,2.345648596,48.86315004,48.86188947,48.86270602,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,636,123060,542,1.572327044,0.44043556,0.16,0.04
2,BOIS DE BOULOGNE,117,Catalpa bignonioides ,1,2.259164974,2.259164974,2.259164974,48.87408216,48.87408216,48.87408216,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,3172,123060,542,0.031525851,0.44043556,0,0.04
5,PARIS 10E ARRDT,117,Catalpa bignonioides ,5,2.369509128,2.361569558,2.365639533,48.8817782,48.87519807,48.87704894,2,Paris,Moderately," It has been widely planted in urban areas as a street tree and lawn tree, and can also be effectively used in the landscape for difficult areas such as moist low spots or dry areas with poor soils.","Easily grown in average, medium to wet, well-drained soils in full sun to part  shade. Tolerant of a wide range of soil conditions including both wet and dry  soils. Tolerant of seasonal flooding. Prefers moist fertile loams.",Bignoniaceae ,2853.5,1489,123060,542,0.335795836,0.44043556,0.03,0.04
3,BOIS DE VINCENNES,70,Prunus sargentii,6,2.453944289,2.440649266,2.447037391,48.83990709,48.82114828,48.83442363,2,Paris,Sparingly,"With attractive bark, good fall foliage color, and delicate pink blooms, this tree is highly recommended for the home and urban landscape. Can be used as a street tree or in parks.","This tree should be grown in full sun on very well-drained, acid soil. Somewhat  intolerant of high heat and humidity. Requires little maintenance once established and is quite tolerant of drought and clay soil.",Rosaceae ,2853.5,7678,123060,68,0.07814535,0.055257598,0.01,0.01
10,PARIS 15E ARRDT,70,Prunus sargentii,1,2.294424736,2.294424736,2.294424736,48.82765259,48.82765259,48.82765259,2,Paris,Sparingly,"With attractive bark, good fall foliage color, and delicate pink blooms, this tree is highly recommended for the home and urban landscape. Can be used as a street tree or in parks.","This tree should be grown in full sun on very well-drained, acid soil. Somewhat  intolerant of high heat and humidity. Requires little maintenance once established and is quite tolerant of drought and clay soil.",Rosaceae ,2853.5,11068,123060,68,0.009035056,0.055257598,0,0.01
12,PARIS 17E ARRDT,70,Prunus sargentii,1,2.324967546,2.324967546,2.324967546,48.89391517,48.89391517,48.89391517,2,Paris,Sparingly,"With attractive bark, good fall foliage color, and delicate pink blooms, this tree is highly recommended for the home and urban landscape. Can be used as a street tree or in parks.","This tree should be grown in full sun on very well-drained, acid soil. Somewhat  intolerant of high heat and humidity. Requires little maintenance once established and is quite tolerant of drought and clay soil.",Rosaceae ,2853.5,5569,123060,68,0.017956545,0.055257598,0,0.01
9,PARIS 14E ARRDT,70,Prunus sargentii,1,2.326033953,2.326033953,2.326033953,48.83996762,48.83996762,48.83996762,2,Paris,Sparingly,"With attractive bark, good fall foliage color, and delicate pink blooms, this tree is highly recommended for the home and urban landscape. Can be used as a street tree or in parks.","This tree should be grown in full sun on very well-drained, acid soil. Somewhat  intolerant of high heat and humidity. Requires little maintenance once established and is quite tolerant of drought and clay soil.",Rosaceae ,2853.5,7114,123060,68,0.014056789,0.055257598,0,0.01
12,PARIS 17E ARRDT,105,Aesculus flava ,2,2.319890088,2.319422532,2.31965631,48.89928767,48.89906423,48.89917595,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,5569,123060,24,0.03591309,0.019502682,0,0
9,PARIS 14E ARRDT,105,Aesculus flava ,7,2.340198359,2.335107594,2.337447217,48.82432303,48.82202234,48.82307476,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,7114,123060,24,0.098397526,0.019502682,0.01,0
20,PARIS 5E ARRDT,105,Aesculus flava ,1,2.34762356,2.34762356,2.34762356,48.83733869,48.83733869,48.83733869,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,1048,123060,24,0.095419847,0.019502682,0.01,0
10,PARIS 15E ARRDT,105,Aesculus flava ,1,2.319574728,2.319574728,2.319574728,48.84022473,48.84022473,48.84022473,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,11068,123060,24,0.009035056,0.019502682,0,0
13,PARIS 18E ARRDT,105,Aesculus flava ,1,2.365734781,2.365734781,2.365734781,48.88574598,48.88574598,48.88574598,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,6325,123060,24,0.015810277,0.019502682,0,0
11,PARIS 16E ARRDT,105,Aesculus flava ,4,2.279864773,2.2609885,2.275099291,48.87179332,48.85295998,48.86705409,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,10367,123060,24,0.038583968,0.019502682,0,0
3,BOIS DE VINCENNES,105,Aesculus flava ,3,2.455464563,2.455059099,2.45531708,48.82085449,48.82070364,48.82078155,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,7678,123060,24,0.039072675,0.019502682,0,0
16,PARIS 20E ARRDT,105,Aesculus flava ,1,2.388738918,2.388738918,2.388738918,48.86399722,48.86399722,48.86399722,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,10553,123060,24,0.009475978,0.019502682,0,0
23,PARIS 8E ARRDT,105,Aesculus flava ,4,2.308616057,2.308108426,2.30838944,48.87929738,48.87913126,48.87919409,2,Paris,Sparingly,"Not recommended as a street tree or for use near homes because of the litter produced (particularly twigs, fruit and falling leaves). May be used as an ornamental shade tree. A good selection  for more remote areas of the landscape including native plant and moist woodland areas.","Easily grown in average, medium moisture, well-drained soils in full sun to part  shade. Prefers fertile, moist, humusy-sandy loams. Foliage tends to scorch and  generally depreciate in dry conditions. ",Sapindaceae ,2853.5,4662,123060,24,0.085800086,0.019502682,0.01,0
